1013059781," EDWARD JAMES TANNER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013065937," ANA FRANCO BORGAS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013067818," SCOTT W. ADAMS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013073873," JEFFREY CALEB HAYNES[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013074632," KENT MARC-JOSEF ADLER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013074889," MOSHE  WEINER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013077528," MITCHELL  MORRIS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",4
1013078294," GUILLERMO  GARCIA-MANERO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",271
1013079649," CHARLOTTE Y KIM[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013084839," FAWAZ  GAILANI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1013084912," THOMAS LOUIS BOROK[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013088384," JAMES E. BAUER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013088400," DIANA  CONTRERAS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1013088798," WAYNE  LANDAU[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013092741," RACHELLE  NUSS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1013092840," EDUS HOUSTON WARREN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013093061," PATSA H SULLIVAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013094382," PRASAD R KUDALKAR[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013095611," EDMOND L. SCHMULBACH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013095660," MONIQUE C. SEMIEN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013097443," ELIZABETH  CHIAO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",12
1013097500," IRA  BRAUNSCHWEIG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1013098870," JOSEPH M HAGGERTY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013106228," AKHIL  CHOPRA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1013108141," NEELIMA  CHINTAPALLI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013113539," BENJAMIN  MIZUKAWA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1013119320," JENNIFER BECK DEAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013126085," SUBUHEE  HUSSAIN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1013126440," ABHILASH P NAMBIAR[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013129550," STACIE A BEAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013136886," LUQMAN K DAD[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1013154376," DEANA MARIE KEHRES[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013158013," MADHAVA RAO KANAKAMEDALA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013171313," SARAT  CHANDARLAPATY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",12
1013171370," MELANIE  SMITT[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",8
1013171420," SAMEER  GUPTA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",6
1013171933," CLIFTON  LEE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1013172253," TARA L LIN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",4
1013179928," MICHELLE MARY KOLTON MACKAY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013184423," MURALI G MURTY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013193705," KELLIE ELIZABETH FLIPPIN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013201789," HANAKO YAMAUCHI FAROL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013236660," ROHAN LALITH DERANIYAGALA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013236710," MARIA ESTELA CEJA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013239243," NINO CARLO RAINUSSO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013242296," KAVERI  SURYANARAYAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1013244185," RICHARD B WEININGER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013247204," ELIZABETH A GAITLEY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013900331," CHARLES E. FISKE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013900836," RODNEY P GEIER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013901008," ROBERT CLINTON BAST[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013902436," ISAAC  VAISMAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013902691," AYAD M. AL-KATIB[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",9
1013903715," MICHAEL L TALBERT[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013904358," PAUL R WALKER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",26
1013905512," WILLIAM KEVIN KELLY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",17
1013906411," JOHN M SHAW[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",5
1013909373," HARDEO KARAMCHAND PANCHOOSINGH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013909993," HELAINE FANNIE BERTSCH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013910256," JOSE MARIA ACOSTAMADIEDO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013910660," DEBORAH A SCULCO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013911593," RAFAT H ANSARI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",12
1013911668," TAMMY H YOUNG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013913250," LARRY D DILLON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013913714," DARLENE K CASH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1013914092," STEPHEN J. PATRICE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013914662," MONIKA  METZGER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",32
1013915636," ROGELIO A BRITO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013915719," WILLIAM MICHAEL SHEA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013916543," JEFFREY C ACKER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013916576," AKHIL  BARANWAL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013917400," MIKHAIL  GRINBERG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013919398," TIMOTHY WAYNE BROTHERTON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013920651," ALAN P LYSS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",13
1013920768," MARGARITA  COLLINS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013922863," WILLIAM G. BLUM[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1013923846," WINSTON  CHUA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013923937," ROBERT G SLAWSON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1013925650," MICHELLE S BOYAR[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1013926922," RICHARD  BOULAY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1013928852," NOBORU  OISHI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013930577," EDWARD K LEE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013930643," DANIEL M LANDIS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",5
1013930791," CHRISTOPHER T DENNY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",9
1013931526," PATRICK JOHANNES MANSKY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013931716," CATHERINE SUCHIA WU[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013932789," CHO C MAUNG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013932854," ROBERT CHARLES LUFKIN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013933290," BALAZS  HALMOS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",35
1013934058," GOPALA AMARNATH RAMINENI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013935477," NICOLAS KEITH KURITZKY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013935667," GERALD G GROSS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1013936079," JIGAR KANUBHAI SHAH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013936871," JASON  VALENT[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",5
1013937481," CARLOS WILLIAM ARAUJO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013938752," HOWARD L RUSSELL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013939206," MITCHELL REED SMITH[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013940147," TAWFIQ IFTEKHAR KHANSUR[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013940675," BERNARD M AGBEMADZO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013943059," MOLLY  MEYER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013944750," SANDRA E BROOKS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",9
1013945708," AARON R. WEISS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1013947043," LATHA  PRASANNAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",3
1013947126," JOHN H FETTING[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",12
1013947456," JASON E SEAVOLT[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013947589," LARRY DOUGLAS GRUBB[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013949551," JOHN L YANG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013954007," ANDREW T TURRISI III[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013954643," LORRAINE C SNYDER DOUGHERTY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013955095," JESSICA  HALS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013956002," MICHAEL A GOLDSTEIN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",3
1013956622," DAVID LUIS RAMIREZ[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013957364," WILLIAM JACK HITTSON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013960384," AMMAR  SUKARI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",2
1013961309," JOSEPH S RACCUIA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013963321," EDWARD J PRENDERGAST[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013965755," CHARLES  PETERS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",5
1013966464," ROY B TISHLER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",37
1013968213," KRISTIN ANNE FICKENSCHER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013968304," PHILIP  MCMAHILL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013970714," NICHOLAS E FLORES[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013970763," CATHERINE ANN RONAGHAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013971365," VINAY K. GUPTA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",4
1013972009," SANDEEP K BASU[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013972348," ROBERT M KESSLER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1013972983," MICHAEL W. ZINDA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
